Frame,Label
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_148.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_147.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_146.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_145.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_144.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_143.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_142.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_141.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_140.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_139.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_138.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_137.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_136.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_135.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_134.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_133.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_132.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_131.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_130.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_129.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_128.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_127.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_126.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_125.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_124.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_123.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_122.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_121.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_120.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_119.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_118.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_117.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_116.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_115.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_114.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_113.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_112.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_111.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_110.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_109.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_108.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_107.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_106.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_105.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_104.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_103.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_102.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_101.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_100.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_99.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_98.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_97.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_96.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_95.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_94.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_93.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_92.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_91.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_90.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_89.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_88.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_87.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_86.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_85.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_84.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_83.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_82.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_81.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_80.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_79.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_78.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_77.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_76.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_75.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_74.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_73.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_72.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_71.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_70.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_69.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_68.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_67.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_66.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_65.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_64.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_63.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_62.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_61.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_60.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_59.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_58.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_57.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_56.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_55.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_54.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_53.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_52.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_51.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_50.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_49.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_48.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_47.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_46.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_45.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_44.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_43.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_42.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_41.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_40.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_39.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_38.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_37.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_36.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_35.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_34.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_33.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_32.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_31.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_30.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_29.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_28.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_27.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_26.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_25.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_24.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_23.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_22.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_21.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_20.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_19.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_18.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_17.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_16.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_15.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_14.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_13.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_12.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_11.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_10.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_9.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_8.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_7.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_6.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_5.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_4.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_3.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_2.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_1.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_0.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_494.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_493.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_492.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_491.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_490.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_489.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_488.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_487.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_486.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_485.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_484.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_483.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_482.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_481.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_480.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_479.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_478.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_477.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_476.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_475.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_474.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_473.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_472.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_471.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_470.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_469.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_468.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_467.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_466.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_465.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_464.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_463.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_462.png,196
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_461.png,179
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_460.png,179
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_459.png,179
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_458.png,179
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_457.png,179
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_456.png,179
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_455.png,179
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_454.png,179
