Frame_1,Frame_2,Frame_3,Frame_4,Frame_5,Label
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_244.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_242.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_240.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_238.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_236.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_254.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_252.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_250.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_248.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_246.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_264.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_262.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_260.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_258.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_256.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_274.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_272.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_270.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_268.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_266.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_284.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_282.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_280.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_278.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_276.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_294.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_292.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_290.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_288.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_286.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_304.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_302.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_300.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_298.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_296.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_314.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_312.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_310.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_308.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_306.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_324.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_322.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_320.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_318.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_316.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_334.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_332.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_330.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_328.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_326.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_344.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_342.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_340.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_338.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_336.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_354.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_352.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_350.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_348.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_346.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_364.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_362.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_360.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_358.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_356.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_374.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_372.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_370.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_368.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_366.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_384.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_382.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_380.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_378.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_376.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_394.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_392.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_390.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_388.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_386.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_404.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_402.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_400.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_398.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_396.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_414.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_412.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_410.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_408.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_406.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_424.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_422.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_420.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_418.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_416.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_434.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_432.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_430.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_428.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_426.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_444.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_442.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_440.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_438.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_436.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_454.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_452.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_450.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_448.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_446.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_464.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_462.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_460.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_458.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_456.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_474.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_472.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_470.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_468.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_466.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_484.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_482.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_480.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_478.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_476.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_494.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_492.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_490.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_488.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_097/frame_486.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_480.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_482.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_484.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_486.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_488.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_470.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_472.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_474.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_476.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_478.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_460.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_462.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_464.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_466.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_468.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_450.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_452.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_454.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_456.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_458.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_440.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_442.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_444.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_446.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_448.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_430.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_432.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_434.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_436.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_438.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_420.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_422.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_424.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_426.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_428.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_410.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_412.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_414.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_416.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_418.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_400.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_402.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_404.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_406.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_408.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_390.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_392.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_394.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_396.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_398.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_380.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_382.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_384.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_386.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_388.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_370.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_372.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_374.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_376.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_378.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_360.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_362.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_364.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_366.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_053/frame_368.png,1
